Sample	coalescent	treeLikelihood	popSize	hky.kappa	posterior	
0	-0.6805989583333334	-1986.8413139341137	1.0	1.0	-2663.1198304935256	
10000	6.547474871227662	-1815.819067801393	0.14940258548932442	43.616440897373955	-1816.0895332162352	
20000	7.697549734435231	-1817.280392269028	0.07176872087125821	45.02636674805825	-1813.6919204485343	
30000	5.425522661794995	-1817.8154106698282	0.260062210509053	44.49390095461547	-1828.0696197757711	
40000	7.318321053151994	-1814.9828101609962	0.04445316473464799	26.95109180218458	-1807.6644891078442	
50000	7.476509682948301	-1817.5068222019345	0.11101451109455422	53.90361768094143	-1819.5275178743073	
60000	8.392053560296864	-1817.3228344878282	0.07808948494748529	23.610346356883284	-1811.6080487794388	
70000	7.8244707815004535	-1814.3347392396927	0.07479219376714441	25.944365890817668	-1809.279726920994	
80000	7.059029954437805	-1815.9252270646396	0.13935379027171896	27.33453980136325	-1808.8661971102017	
90000	7.627514549756041	-1817.235004738481	0.07012504295801993	22.639912009374775	-1824.2536136285664	
100000	6.770380377364708	-1814.8700796690082	0.16376779964897903	26.192595656033244	-2197.302430027936	
110000	6.675341795969905	-1813.9299121377326	0.16759204406433142	37.23900158925264	-1820.0735090481778	
120000	7.252972136283457	-1815.0999617475977	0.06212445852550814	17.641653171851893	-1808.4633503422142	
130000	7.535191128377305	-1814.0901315886358	0.10297140079149766	25.552059550195366	-1806.5549404602584	
140000	4.4657270744039534	-1814.48635325351	0.31538545807860996	38.117809930966054	-1810.020626179106	
150000	8.410730027610363	-1818.2486708261229	0.07529695576063287	45.93713022515016	-1809.8379407985126	
160000	6.222356788777612	-1820.5197469209672	0.16254791771426946	39.57122262405831	-1814.2973901321895	
170000	6.986470301703525	-1815.36553394132	0.06453930740555858	22.424781784918245	-1808.3790636396166	
180000	7.408795550911044	-1818.0896135962219	0.1335502860917576	35.490870867325036	-1855.5501297636195	
190000	6.922597404490272	-1813.8144399373584	0.11832221940053579	27.241719211866197	-1827.6951244601503	
200000	4.964432287131851	-1814.883821680847	0.2841557005194578	18.11693260373441	-1812.242779730046	
210000	7.972907285674564	-1818.4191639976998	0.09166294747500274	23.932119474270777	-2296.7534005409557	
